"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Load Frame Waveform)","Total Cycle Count(Temperature Waveform)","Position(Load Frame:Linear Position Encoder) (mm)","Load(Load Frame:Load) (N)","User-Defined(Temperature:Current) (Amps)","User-Defined(Temperature:Temperature) (C)","User-Defined(Temperature:Volts) (V)","Temperature(Temperature Controller 1:Temperature) (˚C)","Command(Load Frame Waveform) (%)","Command(Temperature Waveform) (%)","User-Defined(Resistance) (Ohms)",
379.48,55.64,1,1,6,0,0,3.22573194280267,0.0238651409745216,26.0360971093178,623.763615265489,0.0803360641002655,615.390475,0,41.4516999386251,1.00414714745444,
379.5,55.66,1,1,6,0,0,3.22570120915771,0.0466080382466316,26.1258188635111,623.547641560435,0.0806120401248336,615.186016666667,0,41.4450332522392,1.00414714745444,
379.52,55.68,1,1,6,0,0,3.22565087117255,-0.105639919638634,26.210230961442,623.458776623011,0.0808633975684643,614.981558333333,0,41.4383666589856,1.00414714745444,
379.54,55.7,1,1,6,0,0,3.22561427019537,-0.131409615278244,26.0389056056738,623.577823396772,0.080345505848527,614.7771,0,41.4316999725997,1.00414714745444,
379.56,55.72,1,1,6,0,0,3.22558837942779,-0.0905431807041168,26.1128075420856,623.367219697684,0.080583174712956,614.7771,0,41.4250332862139,1.00414714745444,
379.58,55.74,1,1,6,0,0,3.22556043975055,-0.0271154567599297,25.9863913059235,623.436841182411,0.0801901603117585,614.7771,0,41.418366599828,1.00414714745444,
379.6,55.76,1,1,6,0,0,3.22550982236862,-0.117826275527477,26.060900837183,623.144418932498,0.0804137177765369,614.7771,0,41.4116999134421,1.00414714745444,
379.62,55.78,1,1,6,0,0,3.22546889074147,-0.216113403439522,26.0472189635038,623.147233854979,0.0803670836612582,614.7771,0,41.4050333201885,1.00414714745444,
379.64,55.8,1,1,6,0,0,3.22543997317553,-0.172625295817852,26.0278850793839,623.161660507321,0.0803130166605115,614.7771,0,41.3983666338027,1.00414714745444,
379.66,55.82,1,1,6,0,0,3.22541161440313,-0.0922521576285362,25.9107977151871,623.051287606359,0.0799525184556842,614.7771,0,41.3916999474168,1.00414714745444,
379.68,55.84,1,1,6,0,0,3.22538656182587,-0.0223563984036446,26.0041687637568,622.919978108257,0.0802328353747725,614.582611666667,0,41.3850332610309,1.00401662190105,
379.7,55.86,1,1,6,0,0,3.22536090388894,0.0795163214206696,25.8992068469524,622.873067390174,0.0799147319048643,614.388123333333,0,41.378366574645,1.00401662190105,
379.72,55.88,1,1,6,0,0,3.22533408179879,0.142981298267841,25.9819664061069,622.703257016838,0.0801850846037269,614.193635,0,41.3716999813914,1.00401662190105,
379.74,55.9,1,1,6,0,0,3.2253067009151,0.217841006815434,25.9757328778505,622.520122211427,0.080156565643847,613.999146666667,0,41.3650332950056,1.00401662190105,
379.76,55.92,1,1,6,0,0,3.22527550160885,0.224541872739792,25.9850189089775,622.657384257764,0.0801829118281603,613.804658333333,0,41.3583666086197,1.00401662190105,
379.78,55.94,1,1,6,0,0,3.22523377835751,0.211098231375217,25.8295029401779,622.662030626088,0.0797105701640248,613.61017,0,41.3516999222338,1.00401662190105,
379.8,55.96,1,1,6,0,0,3.22517300955951,0.0668922439217567,25.7999733090401,622.584454715252,0.0796323530375957,613.61017,0,41.3450333289802,1.00401662190105,
379.82,55.98,1,1,6,0,0,3.22512602433562,0.0161677598953247,25.8150260895491,622.333091218024,0.0796724027022719,613.61017,0,41.3383666425943,1.00401662190105,
379.84,56,1,1,6,0,0,3.22507987730205,-0.0381935387849808,25.9710110723972,622.022842057049,0.0801458610221744,613.61017,0,41.3316999562085,1.00401662190105,
379.86,56.02,1,1,6,0,0,3.225037176162,-0.0695418566465378,25.9443610906601,622.011078055948,0.0800599027425051,613.61017,0,41.3250332698226,1.00401662190105,
379.88,56.04,1,1,6,0,0,3.2249994110316,-0.0917073339223862,25.8855868130922,622.042081318796,0.0798916621133685,613.61017,0,41.3183665834367,1.00401662190105,
379.9,56.06,1,1,6,0,0,3.22496346198022,-0.0505894422531128,25.8728537708521,621.909629087895,0.0798488995060325,613.61017,0,41.3116999901831,1.00401662190105,
379.92,56.08,1,1,6,0,0,3.22492988780141,-0.00530388206243515,25.8108273148537,621.962259057909,0.0796618573367596,613.42152,0,41.3050333037972,1.00219232460516,
379.94,56.1,1,1,6,0,0,3.22489500977099,0.0188732519745827,25.7557068020105,621.878367383033,0.0794834550470114,613.23287,0,41.2983666174114,1.00219232460516,
379.96,56.1199999999999,1,1,6,0,0,3.2248614821583,0.0810576602816582,25.7978137582541,621.747918426991,0.0796196898445487,613.04422,0,41.2916999310255,1.00219232460516,
379.98,56.14,1,1,6,0,0,3.22482194751501,0.118459574878216,25.7650569081306,621.643524616957,0.0795198688283563,612.85557,0,41.2850332446396,1.00219232460516,
380,56.16,1,1,6,0,0,3.22477035224438,0.0264495611190796,25.7511001080275,621.535032056272,0.0794756803661585,612.66692,0,41.278366651386,1.00219232460516,
380.02,56.18,1,1,6,0,0,3.22471270337701,-0.0945385545492172,25.806550681591,621.348925866187,0.0796415293589234,612.47827,0,41.2716999650002,1.00219232460516,
380.04,56.2,1,1,6,0,0,3.22467479854822,-0.0823149457573891,25.9038493037224,620.9682142362,0.079950881190598,612.47827,0,41.2650332786143,1.00219232460516,
380.06,56.22,1,1,6,0,0,3.22463647462428,-0.104354694485664,25.9789168834686,620.899812318385,0.0801820913329721,612.47827,0,41.2583665922284,1.00219232460516,
380.08,56.24,1,1,6,0,0,3.2245802693069,-0.230558216571808,25.9082093834877,620.8347058855,0.0799563117325306,612.47827,0,41.2516999989748,1.00219232460516,
380.1,56.26,1,1,6,0,0,3.22453454136848,-0.32997690141201,25.9660109877586,620.74390752241,0.0801328616216779,612.47827,0,41.2450333125889,1.00219232460516,
380.12,56.28,1,1,6,0,0,3.2245016656816,-0.305627472698689,25.8544620126486,620.851686224341,0.0797950513660908,612.47827,0,41.2383666262031,1.00219232460516,
380.14,56.3,1,1,6,0,0,3.22446771897376,-0.300807878375053,25.7952608168125,620.650692377239,0.0796132506802678,612.47827,0,41.2316999398172,1.00219232460516,
380.16,56.32,1,1,6,0,0,3.22443670593202,-0.243387185037136,25.9110692888498,620.4854529351,0.0799689330160618,612.263548333333,0,41.2250332534313,1.00357945565686,
380.18,56.34,1,1,6,0,0,3.22440848685801,-0.196928158402443,25.8205387741327,620.486421044916,0.0796778881922364,612.048826666667,0,41.2183666601777,1.00357945565686,
380.2,56.36,1,1,6,0,0,3.22438101284206,-0.126506201922894,25.8617918938398,620.293573010713,0.0798086058348417,611.834105,0,41.2116999737918,1.00357945565686,
380.22,56.38,1,1,6,0,0,3.22434920817614,-0.110636465251446,25.8769411593676,620.184641797096,0.0798530988395214,611.619383333333,0,41.205033287406,1.00357945565686,
380.24,56.4,1,1,6,0,0,3.22430580854416,-0.17884187400341,25.9061709046364,619.999091606587,0.0799400759860873,611.404661666666,0,41.1983666010201,1.00357945565686,
380.26,56.42,1,1,6,0,0,3.22427838109434,-0.116513110697269,25.8575174957514,620.1225919649,0.0797855956479907,611.18994,0,41.1916999146342,1.00357945565686,
380.28,56.44,1,1,6,0,0,3.22425495833159,-0.035678967833519,25.8117314428091,619.861350394785,0.0796499578282237,611.18994,0,41.1850333213806,1.00357945565686,
380.3,56.46,1,1,6,0,0,3.22422990575433,0.0260025262832642,25.8829426020384,619.692348875105,0.0798690523952246,611.18994,0,41.1783666349947,1.00357945565686,
380.32,56.48,1,1,6,0,0,3.22420364245772,0.075814314186573,25.93714594841,619.51045319438,0.0800308547914028,611.18994,0,41.1716999486089,1.00357945565686,
380.34,56.5,1,1,6,0,0,3.22417919524014,0.104899518191814,25.9852956980467,619.288702961057,0.0801650807261467,611.18994,0,41.165033262223,1.00357945565686,
380.36,56.52,1,1,6,0,0,3.22415237314999,0.11262483894825,26.008415967226,619.310745969415,0.0802549151703715,611.18994,0,41.1583665758371,1.00357945565686,
380.38,56.54,1,1,6,0,0,3.22412350215018,0.124736689031124,25.8669249713421,619.38396608457,0.0798173835501075,611.18994,0,41.1516999825835,1.00357945565686,
380.4,56.56,1,1,6,0,0,3.22409071959555,0.137626193463802,25.8663110435009,619.205405004323,0.0798107609152794,610.949635,0,41.1450332961977,1.00008137798366,
380.42,56.58,1,1,6,0,0,3.22404610924423,0.0368431210517883,25.8643046021461,619.246321264654,0.0798039631918073,610.70933,0,41.1383666098118,1.00008137798366,
380.44,56.6,1,1,6,0,0,3.22400475852191,-0.0382727012038231,25.7700603455305,619.08921925351,0.0795146161690354,610.469025,0,41.1316999234259,1.00008137798366,
380.46,56.6199999999999,1,1,6,0,0,3.22396801784635,-0.0656023621559143,25.8611854165792,618.929177988321,0.0797924371436238,610.22872,0,41.1250333301723,1.00008137798366,
380.48,56.64,1,1,6,0,0,3.22392010129988,-0.190050341188908,25.8104674518108,618.952640332282,0.0796256996691227,609.988415,0,41.1183666437864,1.00008137798366,
380.5,56.66,1,1,6,0,0,3.22385597974062,-0.43211504817009,25.8375134319067,618.682344909757,0.0796980913728476,609.74811,0,41.1116999574006,1.00008137798366,
380.52,56.68,1,1,6,0,0,3.22382333688438,-0.448329374194145,25.905029848218,618.504703044891,0.0799192152917385,609.74811,0,41.1050332710147,1.00008137798366,
380.54,56.7,1,1,6,0,0,3.22378976270556,-0.470164231956005,25.8910357952118,618.488875217736,0.0798797020688653,609.74811,0,41.0983665846288,1.00008137798366,
380.56,56.72,1,1,6,0,0,3.22376191616058,-0.46316534280777,25.8248325437307,618.465048260987,0.0796702494844794,609.74811,0,41.0916999913752,1.00008137798366,
380.58,56.74,1,1,6,0,0,3.22373486123979,-0.430811196565628,25.9415499866009,618.035559542477,0.0800142111256719,609.74811,0,41.0850333049893,1.00008137798366,
380.6,56.76,1,1,6,0,0,3.22371446527541,-0.359034165740013,25.9530648589134,618.147041648626,0.080071622505784,609.74811,0,41.0783666186035,1.00008137798366,
380.62,56.78,1,1,6,0,0,3.22369146160781,-0.290828756988049,25.887867808342,617.965084500611,0.0798690970987082,609.74811,0,41.0716999322176,1.00008137798366,
380.64,56.8,1,1,6,0,0,3.22366026230156,-0.280276872217655,25.913217663765,617.884002160281,0.0799490064382553,609.74811,0,41.0650332458317,0.997987710041735,
380.66,56.82,1,1,6,0,0,3.22363474406302,-0.265198759734631,25.9679593145847,617.65062622726,0.0801025256514549,609.74811,0,41.0583666525781,0.997987710041735,
380.68,56.84,1,1,6,0,0,3.22361835278571,-0.166408717632294,25.9357243776321,617.694780696183,0.0800287136808038,609.74811,0,41.0516999661922,0.997987710041735,
380.7,56.86,1,1,6,0,0,3.22359926067293,-0.0605266541242599,25.8309457451105,617.744328919798,0.0796996625140309,609.74811,0,41.0450332798064,0.997987710041735,
380.72,56.88,1,1,6,0,0,3.22358012199402,0.0499235466122627,25.879667326808,617.389728315175,0.0798523770645261,609.74811,0,41.0383665934205,0.997987710041735,
380.74,56.9,1,1,6,0,0,3.22356414981186,0.124932266771793,25.9596616029739,617.372137494385,0.080091942101717,609.74811,0,41.0316999070346,0.997987710041735,
380.76,56.92,1,1,6,0,0,3.22354407981038,0.221161171793938,25.8193273097277,617.426726035774,0.0796791352331638,609.504701666667,0,41.025033313781,0.997987710041735,
380.78,56.94,1,1,6,0,0,3.22350207716227,0.139977782964706,25.8022788912058,617.343559395522,0.0796323223039508,609.261293333333,0,41.0183666273952,0.997987710041735,
380.8,56.96,1,1,6,0,0,3.22346622124314,0.1122010871768,25.7755439728498,617.189168930054,0.0795451179146767,609.017885,0,41.0116999410093,0.997987710041735,
380.82,56.98,1,1,6,0,0,3.22343688458204,0.124671496450901,25.8623562753201,617.004973813891,0.0797939915210009,608.774476666666,0,41.0050332546234,0.997987710041735,
380.84,57,1,1,6,0,0,3.22340787388384,0.142347998917103,25.8262939751148,616.954601369798,0.0797012485563755,608.531068333333,0,40.9983666613698,0.997987710041735,
380.86,57.02,1,1,6,0,0,3.22337583638728,0.129309482872486,25.9570192545652,616.532133892179,0.0801008390262723,608.28766,0,40.9916999749839,0.997987710041735,
380.88,57.04,1,1,6,0,0,3.22334528900683,0.100461766123772,25.8724097162485,616.784473881125,0.0798463830724359,608.172903333333,0,40.9850332885981,1.00060877049271,
380.9,57.06,1,1,6,0,0,3.22331241331995,0.129994004964828,25.8575834333897,616.495612543076,0.0797949824482203,608.058146666667,0,40.9783666022122,1.00060877049271,
380.92,57.08,1,1,6,0,0,3.22328042238951,0.103749334812164,25.8413251489401,616.659005172551,0.0797580508515239,607.94339,0,40.9716999158263,1.00060877049271,
380.94,57.1,1,1,6,0,0,3.22323166765273,-0.0405032187700272,25.8020352572203,616.398914717138,0.0796318165957928,607.828633333333,0,40.9650333225727,1.00060877049271,
380.96,57.1199999999999,1,1,6,0,0,3.22318179532886,-0.150701962411404,25.8670296519995,616.230311337858,0.079828780144453,607.713876666667,0,40.9583666361868,1.00060877049271,
380.98,57.14,1,1,6,0,0,3.22315017692745,-0.178874470293522,25.8265305310488,616.333533078432,0.0797011060640216,607.59912,0,40.951699949801,1.00060877049271,
381,57.16,1,1,6,0,0,3.22311241179705,-0.197691842913628,25.7896415889263,616.144983563572,0.0796023132279515,607.484363333333,0,40.9450332634151,1.00060877049271,
381.02,57.18,1,1,6,0,0,3.22307581081986,-0.226325355470181,25.8070264011621,615.967780351639,0.0796508174389601,607.369606666667,0,40.9383665770292,1.00060877049271,
381.04,57.2,1,1,6,0,0,3.22305168956518,-0.214986503124237,25.8937519043684,615.758392028511,0.0799168031662703,607.25485,0,40.9316999837756,1.00060877049271,
381.06,57.22,1,1,6,0,0,3.2230272423476,-0.144289806485176,25.8563917130232,615.841291844845,0.0797911584377289,607.140093333334,0,40.9250332973897,1.00060877049271,
381.08,57.24,1,1,6,0,0,3.22300447151065,-0.0692391768097878,25.7875841110945,615.761056076735,0.0795888639986515,607.025336666667,0,40.9183666110039,1.00060877049271,
381.1,57.26,1,1,6,0,0,3.22297955863178,0.000121071934700012,25.8334409445524,615.526692476124,0.0797263355925679,606.91058,0,40.911699924618,1.00060877049271,
381.12,57.28,1,1,6,0,0,3.2229580450803,0.0353064388036728,25.8889988064766,615.423530805856,0.0798911890015006,606.803758333334,0,40.9050333313644,1.00527616260165,
381.14,57.3,1,1,6,0,0,3.22293573990464,0.0856583938002586,25.7547900080681,615.483229514211,0.0794667331501842,606.696936666667,0,40.8983666449785,1.00527616260165,
381.16,57.32,1,1,6,0,0,3.22290994226933,0.16678124666214,25.8274205029011,615.324636921287,0.0796994613483548,606.590115,0,40.8916999585927,1.00527616260165,
381.18,57.34,1,1,6,0,0,3.22288060560822,0.176648609340191,25.7262665778399,615.336081013083,0.0793947074562311,606.483293333333,0,40.8850332722068,1.00527616260165,
381.2,57.36,1,1,6,0,0,3.22284386493266,0.180210918188095,25.7599920034409,615.123779978603,0.0794926453381777,606.376471666667,0,40.8783665858209,1.00527616260165,
381.22,57.38,1,1,6,0,0,3.2228029333055,0.129635445773602,25.6898451596498,615.264236927032,0.0792697379365563,606.26965,0,40.8716999925673,1.00527616260165,
381.24,57.4,1,1,6,0,0,3.22275646030903,0.0452715903520584,25.6315428763628,615.174764301628,0.0790958125144243,606.162828333333,0,40.8650333061814,1.00527616260165,
381.26,57.42,1,1,6,0,0,3.22270984761417,-0.0222958624362946,25.6730228662491,614.931968506426,0.0792194781824946,606.056006666666,0,40.8583666197956,1.00527616260165,
381.28,57.44,1,1,6,0,0,3.22266668081284,-0.105323269963264,25.6784752011299,614.942343905568,0.0792439095675945,605.949185,0,40.8516999334097,1.00527616260165,
381.3,57.46,1,1,6,0,0,3.22262579575181,-0.129411928355694,25.6092987954617,614.953743293881,0.0790284620597959,605.842363333333,0,40.8450332470238,1.00527616260165,
381.32,57.48,1,1,6,0,0,3.22258798405528,-0.127609819173813,25.5123365670443,614.919677842408,0.0787456566467881,605.735541666666,0,40.8383666537702,1.00527616260165,
381.34,57.5,1,1,6,0,0,3.22253121994436,-0.246325507760048,25.4688233137131,614.990862552077,0.0786144863814116,605.628719999999,0,40.8316999673843,1.00527616260165,
381.36,57.52,1,1,6,0,0,3.22245778515935,-0.496213324368,25.4046440124512,614.914020057768,0.0784088671207428,605.62872,0,40.8250332809985,0.998540797912574,
381.38,57.54,1,1,6,0,0,3.22241787798703,-0.448855571448803,25.4433147609234,614.75231917575,0.0785186775028706,605.62872,0,40.8183665946126,0.998540797912574,
381.4,57.56,1,1,6,0,0,3.22238830849528,-0.383784063160419,25.4381027072668,614.641886204481,0.0785183347761631,605.62872,0,40.8116999082267,0.998540797912574,
381.42,57.58,1,1,6,0,0,3.22234979830682,-0.385716557502747,25.3365941345692,614.706344436854,0.078210711479187,605.62872,0,40.8050333149731,0.998540797912574,
381.44,57.6,1,1,6,0,0,3.22231603786349,-0.326717272400856,25.5554895848036,614.173020701855,0.0788679998368025,605.62872,0,40.7983666285872,0.998540797912574,
381.46,57.6199999999999,1,1,6,0,0,3.22229051962495,-0.254674814641476,25.5582600831985,614.097037352622,0.0788652012124658,605.62872,0,40.7916999422014,0.998540797912574,
381.48,57.64,1,1,6,0,0,3.22226523421705,-0.184541568160057,25.5933158099651,613.984190393239,0.0789782796055079,605.459195,0,40.7850332558155,0.998540797912574,
381.5,57.66,1,1,6,0,0,3.22224316187203,-0.0676419585943222,25.5360770970583,613.966726697981,0.0788086019456387,605.28967,0,40.7783666625619,0.998540797912574,
381.52,57.68,1,1,6,0,0,3.22221987880766,0.0225100666284561,25.4817765206099,613.882477395236,0.0786437522619963,605.120145,0,40.771699976176,0.998540797912574,
381.54,57.7,1,1,6,0,0,3.22219664230943,0.124135985970497,25.6737817078829,613.416408654302,0.0792194427922368,604.95062,0,40.7650332897902,0.998540797912574,
381.56,57.72,1,1,6,0,0,3.2221766654402,0.221878290176392,25.63929669559,613.54191089049,0.0791288986802101,604.781095,0,40.7583666034043,0.998540797912574,
381.58,57.74,1,1,6,0,0,3.2221541274339,0.311699695885181,25.4888724535704,613.548971246928,0.0786688895896077,604.61157,0,40.7516999170184,0.998540797912574,
381.6,57.76,1,1,6,0,0,3.22212497703731,0.370210036635399,25.5883198231459,613.312378060073,0.0789719736203551,604.517280833333,0,40.7450333237648,1.00033246218501,
381.62,57.78,1,1,6,0,0,3.22208744473755,0.341949053108692,25.5819197744131,613.160064909607,0.0789392339065671,604.422991666667,0,40.7383666373789,1.00033246218501,
381.64,57.8,1,1,6,0,0,3.22203421965241,0.172723084688187,25.6029549986124,613.207791466266,0.0790168819949031,604.3287025,0,40.7316999509931,1.00033246218501,
381.66,57.82,1,1,6,0,0,3.22199012152851,0.091874971985817,25.4555594176054,613.191365730017,0.0785656794905663,604.234413333333,0,40.7250332646072,1.00033246218501,
381.68,57.84,1,1,6,0,0,3.22195077314973,0.0770622864365578,25.5713846534491,612.866705283523,0.078910306096077,604.140124166667,0,40.7183665782213,1.00033246218501,
381.7,57.86,1,1,6,0,0,3.22189913131297,-0.0637257471680641,25.561748072505,612.891961354762,0.0788685437291861,604.045835,0,40.7116999849677,1.00033246218501,
381.72,57.88,1,1,6,0,0,3.22184739634395,-0.171633437275887,25.443697348237,612.909834366292,0.0785209452733397,603.951545833334,0,40.7050332985818,1.00033246218501,
381.74,57.9,1,1,6,0,0,3.22181549854577,-0.181659124791622,25.5080625414848,612.753820605576,0.0787181444466114,603.857256666667,0,40.698366612196,1.00033246218501,
381.76,57.92,1,1,6,0,0,3.22178583592176,-0.119912438094616,25.3201961517334,612.960000056773,0.0781491566449404,603.7629675,0,40.6916999258101,1.00033246218501,
381.78,57.94,1,1,6,0,0,3.22175505571067,-0.0303937122225761,25.3324002027512,612.825508229434,0.0781721631065011,603.668678333334,0,40.6850333325565,1.00033246218501,
381.8,57.96,1,1,6,0,0,3.22172585874796,0.0308407470583916,25.3776505589485,612.549038138241,0.078322671353817,603.574389166667,0,40.6783666461706,1.00033246218501,
381.82,57.98,1,1,6,0,0,3.22169400751591,0.0761635601520538,25.4015922546387,612.401321064681,0.0783996256068349,603.480100000001,0,40.6716999597847,1.00033246218501,
381.84,58,1,1,6,0,0,3.2216614112258,0.0874930992722511,25.5551602691412,612.106998916715,0.0788641981780529,603.4801,0,40.6650332733989,1.00231949131023,
381.86,58.02,1,1,6,0,0,3.2216236460954,0.0620260834693909,25.4952911287546,612.052168697119,0.0786839537322521,603.4801,0,40.658366587013,1.00231949131023,
381.88,58.04,1,1,6,0,0,3.22157563641667,-0.0161910429596901,25.5873795598745,611.825621221215,0.0789725445210934,603.4801,0,40.6516999937594,1.00231949131023,
381.9,58.06,1,1,6,0,0,3.22153610177338,-0.084596686065197,25.5308136343956,611.764308996499,0.0788078522309661,603.4801,0,40.6450333073735,1.00231949131023,
381.92,58.08,1,1,6,0,0,3.22149475105107,-0.111730769276619,25.6325539201498,611.553613096476,0.0791217759251595,603.4801,0,40.6383666209877,1.00231949131023,
381.94,58.1,1,1,6,0,0,3.22144594974816,-0.245370902121067,25.603399798274,611.455766949803,0.0790234059095383,603.4801,0,40.6316999346018,1.00231949131023,
381.96,58.1199999999999,1,1,6,0,0,3.22141032665968,-0.2635782584548,25.5563456565142,611.508630216122,0.0788819137960672,603.2513,0,40.6250332482159,1.00231949131023,
381.98,58.14,1,1,6,0,0,3.22137582115829,-0.258809886872768,25.5992367863655,611.271823290735,0.0790189290419221,603.0225,0,40.6183666549623,1.00231949131023,
382,58.16,1,1,6,0,0,3.22134564630687,-0.240183435380459,25.4837889224291,611.398179084063,0.0786672588437796,602.7937,0,40.6116999685764,1.00231949131023,
382.02,58.18,1,1,6,0,0,3.22131360881031,-0.2288818359375,25.6014797836542,610.987859778106,0.0790171073749661,602.5649,0,40.6050332821906,1.00231949131023,
382.04,58.2,1,1,6,0,0,3.22128413245082,-0.171368010342121,25.5040314048529,611.202369444072,0.0787242725491524,602.3361,0,40.5983665958047,1.00231949131023,
382.06,58.22,1,1,6,0,0,3.22125516831875,-0.162879005074501,25.6082393229008,610.704783350229,0.0790347550064325,602.1073,0,40.5916999094188,1.00231949131023,
382.08,58.24,1,1,6,0,0,3.22122815996409,-0.104368664324284,25.5062997341156,611.04933405295,0.078721129335463,602.1073,0,40.5850333161652,1.00024822321347,
382.1,58.26,1,1,6,0,0,3.22119579650462,-0.0722240656614304,25.5026776343584,610.747494734824,0.078693239018321,602.1073,0,40.5783666297793,1.00024822321347,
382.12,58.28,1,1,6,0,0,3.22114038281143,-0.192811712622643,25.3167755901814,611.122516449541,0.0781271494925022,602.1073,0,40.5716999433935,1.00024822321347,
382.14,58.3,1,1,6,0,0,3.22110918350518,-0.14184508472681,25.3558959811926,610.758191440254,0.0782482950016856,602.1073,0,40.5650332570076,1.00024822321347,
382.16,58.32,1,1,6,0,0,3.22108040563762,-0.0721774995326996,25.5126141011715,610.332182608545,0.0787282856181264,602.1073,0,40.558366663754,1.00024822321347,
382.18,58.34,1,1,6,0,0,3.22104929946363,-0.0588921830058098,25.5581010133028,610.310589428991,0.0788769191130996,602.1073,0,40.5516999773681,1.00024822321347,
382.2,58.36,1,1,6,0,0,3.22101181373,-0.0616349279880524,25.5406964570284,610.265438910574,0.0788251599296927,601.887766666667,0,40.5450332909822,1.00024822321347,
382.22,58.38,1,1,6,0,0,3.22098699398339,0.00289175659418106,25.471406430006,610.139732714742,0.0786165799945593,601.668233333333,0,40.5383666045964,1.00024822321347,
382.24,58.4,1,1,6,0,0,3.22095896117389,0.0373274087905884,25.517550110817,610.140151809901,0.0787590583786368,601.4487,0,40.5316999182105,1.00024822321347,
382.26,58.42,1,1,6,0,0,3.22093260474503,0.117975287139416,25.3074862062931,610.31005717814,0.0781114343553782,601.229166666667,0,40.5250333249569,1.00024822321347,
382.28,58.44,1,1,6,0,0,3.22090345434844,0.188625417649746,25.3693945705891,610.006389208138,0.0783035773783922,601.009633333334,0,40.518366638571,1.00024822321347,
382.3,58.46,1,1,6,0,0,3.22086978703737,0.19807368516922,25.4579037427902,609.826772008091,0.0785747487097979,600.7901,0,40.5116999521852,1.00024822321347,
382.32,58.48,1,1,6,0,0,3.22083313949406,0.192509032785892,25.4224620759487,609.679345507175,0.0784585550427437,600.7901,0,40.5050332657993,0.993255022039518,
382.34,58.5,1,1,6,0,0,3.22079733014107,0.210925936698914,25.5967456847429,609.376324340701,0.0789862731471658,600.7901,0,40.4983665794134,0.993255022039518,
382.36,58.52,1,1,6,0,0,3.22076273150742,0.185305252671242,25.4975281655788,609.450467862189,0.0786897195503116,600.7901,0,40.4916999861598,0.993255022039518,
382.38,58.54,1,1,6,0,0,3.22072166018188,0.16599427908659,25.5344085395336,609.215774573386,0.0788160590454936,600.7901,0,40.4850332997739,0.993255022039518,
382.4,58.56,1,1,6,0,0,3.22066484950483,-0.0154459848999977,25.6251614540815,608.921712264419,0.0791014032438397,600.7901,0,40.4783666133881,0.993255022039518,
382.42,58.58,1,1,6,0,0,3.22062699124217,-0.0652484595775604,25.6700847297907,608.738833107054,0.0792397987097502,600.7901,0,40.4716999270022,0.993255022039518,
382.44,58.6,1,1,6,0,0,3.22058065794408,-0.169803388416767,25.7692482322454,608.628541231155,0.0795436436310411,600.562113333333,0,40.4650332406163,0.993255022039518,
382.46,58.62,1,1,6,0,0,3.22053073905408,-0.346680171787739,25.665707141161,608.63088676706,0.0792316030710936,600.334126666667,0,40.4583666473627,0.993255022039518,
382.48,58.64,1,1,6,0,0,3.22049781680107,-0.369437038898468,25.5686655640602,608.817716594785,0.0789401838555932,600.10614,0,40.4516999609768,0.993255022039518,
382.5,58.66,1,1,6,0,0,3.22047099471092,-0.312547199428082,25.4817266017199,608.595010824502,0.0786653105169535,599.878153333333,0,40.445033274591,0.993255022039518,
382.52,58.68,1,1,6,0,0,3.22044864296913,-0.264435075223446,25.6258800625801,608.375132549554,0.0791028654202819,599.650166666667,0,40.4383665882051,0.993255022039518,
382.54,58.7,1,1,6,0,0,3.22042405605316,-0.22688414901495,25.5042497068644,608.477546833456,0.0787388570606709,599.42218,0,40.4316999949515,0.993255022039518,
382.56,58.72,1,1,6,0,0,3.22039946913719,-0.154781155288219,25.6435837596655,608.058643061668,0.0791554041206837,599.42218,0,40.4250333085656,0.99931042722483,
382.58,58.74,1,1,6,0,0,3.22037753649056,-0.102934427559376,25.6628505885601,608.077329117805,0.0792051749303937,599.42218,0,40.4183666221797,0.99931042722483,
382.6,58.76,1,1,6,0,0,3.22035565041006,-0.0394554808735847,25.5527481436729,607.98557382077,0.0788632277399302,599.42218,0,40.4116999357939,0.99931042722483,
382.62,58.78,1,1,6,0,0,3.22033427655697,0.0181933864951134,25.669839605689,607.834939844906,0.0792248388752341,599.42218,0,40.405033249408,0.99931042722483,
382.64,58.8,1,1,6,0,0,3.2203134149313,0.0479724258184433,25.5928371101618,607.820310629904,0.0789973791688681,599.42218,0,40.3983666561544,0.99931042722483,
382.66,58.82,1,1,6,0,0,3.22028738446534,0.0913068652153015,25.5678988993168,607.744796667248,0.0789188602939248,599.42218,0,40.3916999697685,0.99931042722483,
382.68,58.84,1,1,6,0,0,3.22024440392852,-0.00915955752134323,25.5920801311731,607.59453708306,0.0789946308359504,599.184875,0,40.3850332833827,0.99931042722483,
382.7,58.86,1,1,6,0,0,3.2202176284045,0.0200793147087097,25.4937399178743,607.683186884969,0.0786928711459041,598.94757,0,40.3783665969968,0.99931042722483,
382.72,58.88,1,1,6,0,0,3.2201926689595,0.0201351940631866,25.585326179862,607.27641871199,0.0789653798565269,598.710265,0,40.3716999106109,0.99931042722483,
382.74,58.9,1,1,6,0,0,3.22016919963062,0.0530760735273361,25.7176976650953,607.087247539312,0.0793706830590963,598.47296,0,40.3650333173573,0.99931042722483,
